"","game_str","play_id","diagonalpitch_time","diagonalexchange_time","diagonalpop_time","play_per_game.x","home_team.x","away_team.x","at_bat.x","inning.x","top_bottom.x","pitcher.x","catcher.x","first_base.x","second_base.x","third_base.x","shortstop.x","left_field.x","center_field.x","right_field.x","batter.x","first_baserunner.x","second_baserunner.x","third_baserunner.x","Season.x","HomeTeam.x","AwayTeam.x","Day.x","play_per_game.y","home_team.y","away_team.y","at_bat.y","inning.y","top_bottom.y","pitcher.y","catcher.y","first_base.y","second_base.y","third_base.y","shortstop.y","left_field.y","center_field.y","right_field.y","batter.y","first_baserunner.y","second_baserunner.y","third_baserunner.y","Season.y","HomeTeam.y","AwayTeam.y","Day.y","valid_steal"
"1","1883_001_Vis4AB_Home4A",96,0.5,0.55,1.75,96,"Home4A","Vis4AB",24,4,"top",983,652,991,392,383,636,467,624,461,2752,4875,NA,NA,"Season_1883","Home4A","Vis4AB","day_001",97,"Home4A","Vis4AB",24,4,"top",983,652,991,392,383,636,467,624,461,2752,NA,NA,NA,"Season_1883","Home4A","Vis4AB","day_001",0
"2","1883_006_Vis4AC_Home4A",19,0.5,0.6,1.85,19,"Home4A","Vis4AC",6,1,"bottom",3081,7893,7614,2429,3334,3343,7082,3355,3224,636,586,NA,NA,"Season_1883","Home4A","Vis4AC","day_006",20,"Home4A","Vis4AC",6,1,"bottom",3081,7893,7614,2429,3334,3343,7082,3355,3224,636,NA,586,NA,"Season_1883","Home4A","Vis4AC","day_006",1
"3","1883_009_Vis4AD_Home4A",25,0.5,0.7,1.85,25,"Home4A","Vis4AD",6,1,"bottom",9832,4741,9603,5146,8622,2755,5882,2173,7420,467,624,NA,NA,"Season_1883","Home4A","Vis4AD","day_009",26,"Home4A","Vis4AD",6,1,"bottom",9832,4741,9603,5146,8622,2755,5882,2173,7420,467,NA,624,NA,"Season_1883","Home4A","Vis4AD","day_009",1
"4","1883_016_Vis3AC_Home3A",86,0.55,3.85,4.55,86,"Home3A","Vis3AC",28,4,"top",893,530,547,337,394,345,427,461,460,7601,9195,NA,NA,"Season_1883","Home3A","Vis3AC","day_016",87,"Home3A","Vis3AC",28,4,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1883","Home3A","Vis3AC","day_016",0
"5","1883_019_Vis4AF_Home4A",27,0.5,0.7,1.9,27,"Home4A","Vis4AF",8,1,"bottom",8734,2738,9735,8947,7000,9187,2708,3278,8171,624,467,636,NA,"Season_1883","Home4A","Vis4AF","day_019",28,"Home4A","Vis4AF",8,1,"bottom",8734,2738,9735,8947,7000,9187,2708,3278,8171,624,NA,NA,636,"Season_1883","Home4A","Vis4AF","day_019",1
"6","1883_019_Vis4AF_Home4A",231,0.5,0.65,1.85,231,"Home4A","Vis4AF",56,7,"top",722,530,467,586,383,636,634,624,769,7000,8947,NA,NA,"Season_1883","Home4A","Vis4AF","day_019",232,"Home4A","Vis4AF",56,7,"top",722,530,467,586,383,636,634,624,769,7000,NA,NA,NA,"Season_1883","Home4A","Vis4AF","day_019",0
"7","1883_021_Vis1AG_Home1A",225,0.55,1.5,2.25,225,"Home1A","Vis1AG",52,7,"top",551,936,471,423,856,442,492,594,435,7401,5062,NA,NA,"Season_1883","Home1A","Vis1AG","day_021",226,"Home1A","Vis1AG",52,7,"top",551,936,471,423,856,442,492,594,435,7401,NA,5062,NA,"Season_1883","Home1A","Vis1AG","day_021",1
"8","1883_021_Vis1AG_Home1A",234,0.6,0.75,1.55,234,"Home1A","Vis1AG",54,7,"top",511,936,471,423,856,442,492,594,435,9668,6060,NA,5062,"Season_1883","Home1A","Vis1AG","day_021",235,"Home1A","Vis1AG",54,7,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1883","Home1A","Vis1AG","day_021",0
"9","1883_024_Vis4AG_Home4A",122,0.5,1.55,2.75,122,"Home4A","Vis4AG",30,4,"top",675,431,383,721,586,636,467,624,409,8495,8370,NA,NA,"Season_1883","Home4A","Vis4AG","day_024",123,"Home4A","Vis4AG",31,4,"top",675,431,383,721,586,636,467,624,409,4810,NA,8370,NA,"Season_1883","Home4A","Vis4AG","day_024",1
"10","1883_025_Vis4AG_Home4A",129,0.45,0.65,1.85,130,"Home4A","Vis4AG",30,4,"top",983,530,383,721,586,636,634,624,409,6811,3326,NA,NA,"Season_1883","Home4A","Vis4AG","day_025",131,"Home4A","Vis4AG",30,4,"top",983,530,383,721,586,636,634,624,409,6811,NA,NA,NA,"Season_1883","Home4A","Vis4AG","day_025",0
"11","1883_030_Vis4AH_Home4A",162,0.5,0.6,1.9,162,"Home4A","Vis4AH",41,6,"bottom",6999,2693,9189,5601,9620,6031,6263,4732,7814,467,636,NA,NA,"Season_1883","Home4A","Vis4AH","day_030",163,"Home4A","Vis4AH",42,7,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1883","Home4A","Vis4AH","day_030",0
"12","1883_032_Vis1AH_Home1A",28,0.5,0.7,2.05,28,"Home1A","Vis1AH",7,1,"bottom",4989,2866,9804,4945,2127,5526,4117,6131,8635,594,495,NA,NA,"Season_1883","Home1A","Vis1AH","day_032",29,"Home1A","Vis1AH",7,1,"bottom",4989,2866,9804,4945,2127,5526,4117,6131,8635,594,NA,495,NA,"Season_1883","Home1A","Vis1AH","day_032",1
"13","1883_035_Vis2AC_Home2A",117,0.55,0.75,1.95,117,"Home2A","Vis2AC",33,4,"top",923,647,702,394,798,993,637,651,975,3409,8585,NA,NA,"Season_1883","Home2A","Vis2AC","day_035",118,"Home2A","Vis2AC",33,4,"top",923,647,702,394,798,993,637,651,975,3409,NA,8585,NA,"Season_1883","Home2A","Vis2AC","day_035",1
"14","1883_036_Vis2AC_Home2A",80,0.5,0.65,1.85,80,"Home2A","Vis2AC",20,3,"top",550,544,702,394,442,993,637,651,827,7004,3282,NA,NA,"Season_1883","Home2A","Vis2AC","day_036",81,"Home2A","Vis2AC",20,3,"top",550,544,702,394,442,993,637,651,827,7004,NA,NA,NA,"Season_1883","Home2A","Vis2AC","day_036",0
"15","1883_036_Vis2AC_Home2A",99,0.55,0.8,2,99,"Home2A","Vis2AC",26,3,"bottom",7328,6073,7004,8585,3409,3282,3244,9340,5816,798,637,NA,442,"Season_1883","Home2A","Vis2AC","day_036",100,"Home2A","Vis2AC",27,4,"top",550,544,702,394,442,993,637,651,827,5816,NA,NA,NA,"Season_1883","Home2A","Vis2AC","day_036",0
"16","1883_037_Vis2AC_Home2A",34,0.561,0.693,1.881,34,"Home2A","Vis2AC",8,1,"bottom",9864,6688,7004,5072,3409,3282,4761,9340,6771,798,975,NA,NA,"Season_1883","Home2A","Vis2AC","day_037",35,"Home2A","Vis2AC",8,1,"bottom",9864,6688,7004,5072,3409,3282,4761,9340,6771,798,NA,975,NA,"Season_1883","Home2A","Vis2AC","day_037",1
"17","1883_039_Vis3AE_Home3A",64,0.5,1.7,2.4,64,"Home3A","Vis3AE",16,3,"top",966,920,547,404,879,337,427,475,461,8100,5504,NA,NA,"Season_1883","Home3A","Vis3AE","day_039",65,"Home3A","Vis3AE",16,3,"top",966,920,547,404,879,337,427,475,461,8100,NA,5504,NA,"Season_1883","Home3A","Vis3AE","day_039",1
"18","1883_039_Vis4AI_Home4A",71,0.45,0.7,1.95,71,"Home4A","Vis4AI",22,2,"bottom",2674,7448,554238,9497,8968,2318,3728,4264,7757,586,634,NA,NA,"Season_1883","Home4A","Vis4AI","day_039",72,"Home4A","Vis4AI",22,2,"bottom",2674,7448,554238,9497,8968,2318,3728,4264,7757,586,NA,634,NA,"Season_1883","Home4A","Vis4AI","day_039",1
"19","1883_039_Vis4AI_Home4A",135,0.5,0.6,1.75,135,"Home4A","Vis4AI",37,4,"top",463,530,383,586,409,636,627,624,634,7757,4264,NA,NA,"Season_1883","Home4A","Vis4AI","day_039",136,"Home4A","Vis4AI",37,4,"top",463,530,383,586,409,636,627,624,634,7757,NA,4264,NA,"Season_1883","Home4A","Vis4AI","day_039",1
"20","1883_039_Vis4AI_Home4A",141,0.55,0.55,1.35,141,"Home4A","Vis4AI",39,4,"top",463,530,383,586,409,636,627,624,634,8968,2318,7757,NA,"Season_1883","Home4A","Vis4AI","day_039",142,"Home4A","Vis4AI",39,4,"top",463,530,383,586,409,636,627,624,634,8968,2318,NA,NA,"Season_1883","Home4A","Vis4AI","day_039",0
"21","1883_039_Vis4AI_Home4A",196,0.5,0.7,1.85,196,"Home4A","Vis4AI",53,6,"top",995,530,383,586,409,636,627,624,634,7757,4264,NA,NA,"Season_1883","Home4A","Vis4AI","day_039",197,"Home4A","Vis4AI",54,6,"top",995,530,383,586,409,636,627,624,634,2318,NA,4264,NA,"Season_1883","Home4A","Vis4AI","day_039",1
"22","1883_043_Vis3AF_Home3A",33,0.5,0.65,1.9,33,"Home3A","Vis3AF",9,1,"bottom",6366,4134,7277,7875,6664,3714,9554,3252,5683,547,769,NA,427,"Season_1883","Home3A","Vis3AF","day_043",34,"Home3A","Vis3AF",10,2,"top",645,920,547,337,769,345,427,461,460,5683,NA,NA,NA,"Season_1883","Home3A","Vis3AF","day_043",0
"23","1883_043_Vis3AF_Home3A",65,0.5,0.55,1.75,65,"Home3A","Vis3AF",17,2,"bottom",6366,4134,7277,7875,6664,3714,9554,3252,5683,920,461,NA,NA,"Season_1883","Home3A","Vis3AF","day_043",66,"Home3A","Vis3AF",18,3,"top",645,920,547,337,769,345,427,461,460,3714,NA,NA,NA,"Season_1883","Home3A","Vis3AF","day_043",0
"24","1883_043_Vis3AF_Home3A",67,0.45,0.6,1.8,67,"Home3A","Vis3AF",19,3,"top",645,920,547,337,769,345,427,461,460,9554,3714,NA,NA,"Season_1883","Home3A","Vis3AF","day_043",68,"Home3A","Vis3AF",19,3,"top",645,920,547,337,769,345,427,461,460,9554,NA,NA,NA,"Season_1883","Home3A","Vis3AF","day_043",0
"25","1883_045_Vis3AF_Home3A",123,0.5,0.6,1.9,123,"Home3A","Vis3AF",30,4,"bottom",4711,3449,7277,2039,7875,6664,9554,3252,5683,460,547,NA,NA,"Season_1883","Home3A","Vis3AF","day_045",124,"Home3A","Vis3AF",30,4,"bottom",4711,3449,7277,2039,7875,6664,9554,3252,5683,460,NA,547,NA,"Season_1883","Home3A","Vis3AF","day_045",1
"26","1883_045_Vis3AF_Home3A",196,0.45,0.7,1.95,196,"Home3A","Vis3AF",49,6,"bottom",6157,3449,7277,2039,7875,6664,9554,3252,5683,920,786,NA,NA,"Season_1883","Home3A","Vis3AF","day_045",197,"Home3A","Vis3AF",49,6,"bottom",6157,3449,7277,2039,7875,6664,9554,3252,5683,920,NA,786,NA,"Season_1883","Home3A","Vis3AF","day_045",1
"27","1883_046_Vis2AE_Home2A",6,0.495,0.792,2.079,6,"Home2A","Vis2AE",2,1,"top",550,544,702,334,798,993,637,651,975,7520,6824,NA,NA,"Season_1883","Home2A","Vis2AE","day_046",7,"Home2A","Vis2AE",2,1,"top",550,544,702,334,798,993,637,651,975,7520,NA,NA,NA,"Season_1883","Home2A","Vis2AE","day_046",0
"28","1883_047_Vis2AE_Home2A",90,0.561,0.627,1.782,90,"Home2A","Vis2AE",23,2,"bottom",3337,9834,8007,9318,3092,7520,3704,6824,3981,637,442,NA,NA,"Season_1883","Home2A","Vis2AE","day_047",91,"Home2A","Vis2AE",24,3,"top",549,544,702,334,442,993,637,651,827,3704,NA,NA,NA,"Season_1883","Home2A","Vis2AE","day_047",0
"29","1883_047_Vis2AE_Home2A",189,0.495,0.66,1.881,189,"Home2A","Vis2AE",52,6,"bottom",2700,9834,8007,9318,3092,7520,3704,6824,3981,702,651,NA,NA,"Season_1883","Home2A","Vis2AE","day_047",190,"Home2A","Vis2AE",52,6,"bottom",2700,9834,8007,9318,3092,7520,3704,6824,3981,702,NA,NA,NA,"Season_1883","Home2A","Vis2AE","day_047",0
"30","1883_048_Vis1AJ_Home1A",41,0.5,0.65,1.95,41,"Home1A","Vis1AJ",10,2,"top",602,408,471,513,856,472,594,495,492,9072,9093,NA,NA,"Season_1883","Home1A","Vis1AJ","day_048",42,"Home1A","Vis1AJ",10,2,"top",602,408,471,513,856,472,594,495,492,9072,NA,NA,NA,"Season_1883","Home1A","Vis1AJ","day_048",0
"31","1883_048_Vis1AJ_Home1A",173,0.45,0.65,1.9,173,"Home1A","Vis1AJ",42,5,"bottom",8977,9072,8207,9093,4657,4681,6710,2182,3194,594,513,NA,NA,"Season_1883","Home1A","Vis1AJ","day_048",174,"Home1A","Vis1AJ",42,5,"bottom",8977,9072,8207,9093,4657,4681,6710,2182,3194,594,NA,513,NA,"Season_1883","Home1A","Vis1AJ","day_048",1
"32","1884_001_Vis4AK_Home4A",166,0.5,0.75,2.15,166,"Home4A","Vis4AK",40,5,"top",811,431,467,586,901,636,427,624,460,5885,8115,NA,NA,"Season_1884","Home4A","Vis4AK","day_001",167,"Home4A","Vis4AK",NA,0,NA,811,431,467,586,901,636,427,624,460,3302,NA,8115,NA,"Season_1884","Home4A","Vis4AK","day_001",1
"33","1884_002_Vis3AG_Home3A",249,0.55,0.8,1.7,292,"Home3A","Vis3AG",66,8,"top",947,786,547,404,345,565,572,337,651,8301,5395,4062,NA,"Season_1884","Home3A","Vis3AG","day_002",293,"Home3A","Vis3AG",66,8,"top",947,786,547,404,345,565,572,337,651,8301,NA,5395,4062,"Season_1884","Home3A","Vis3AG","day_002",1
"34","1884_002_Vis4AK_Home4A",96,0.5,0.8,1.95,96,"Home4A","Vis4AK",27,4,"top",659,520,467,586,835,636,427,776,624,5885,8115,NA,NA,"Season_1884","Home4A","Vis4AK","day_002",97,"Home4A","Vis4AK",28,4,"bottom",4555,9075,8447,9288,3302,9036,4976,6374,8115,427,NA,NA,NA,"Season_1884","Home4A","Vis4AK","day_002",0
"35","1884_004_Vis3AG_Home3A",218,0.561,0.627,1.98,218,"Home3A","Vis3AG",52,6,"bottom",3136,4829,9117,4062,9978,8413,8301,5395,9771,975,572,NA,NA,"Season_1884","Home3A","Vis3AG","day_004",219,"Home3A","Vis3AG",52,6,"bottom",3136,4829,9117,4062,9978,8413,8301,5395,9771,975,NA,NA,NA,"Season_1884","Home3A","Vis3AG","day_004",0
"36","1884_004_Vis4AK_Home4A",164,0.45,0.65,1.9,164,"Home4A","Vis4AK",NA,0,NA,380,431,467,776,901,636,638,624,460,6374,6932,NA,NA,"Season_1884","Home4A","Vis4AK","day_004",165,"Home4A","Vis4AK",47,6,"top",380,431,467,776,901,636,638,624,460,6374,NA,6932,NA,"Season_1884","Home4A","Vis4AK","day_004",1
"37","1884_005_Vis4AL_Home4A",236,0.5,0.65,1.6,236,"Home4A","Vis4AL",47,6,"bottom",5460,2384,554238,2746,7565,7058,4084,6966,7134,460,NA,636,NA,"Season_1884","Home4A","Vis4AL","day_005",237,"Home4A","Vis4AL",47,6,"bottom",5460,2384,554238,2746,7565,7058,4084,6966,7134,460,NA,NA,636,"Season_1884","Home4A","Vis4AL","day_005",1
"38","1884_005_Vis4AL_Home4A",285,0.45,0.7,2,285,"Home4A","Vis4AL",59,8,"bottom",8503,2384,554238,2746,7565,7058,4084,6966,7134,636,467,NA,NA,"Season_1884","Home4A","Vis4AL","day_005",286,"Home4A","Vis4AL",59,8,"bottom",8503,2384,554238,2746,7565,7058,4084,6966,7134,636,NA,NA,NA,"Season_1884","Home4A","Vis4AL","day_005",0
"39","1884_006_Vis4AL_Home4A",190,0.495,0.528,1.815,190,"Home4A","Vis4AL",48,6,"bottom",7709,5807,554238,5631,6380,7565,5209,6966,4084,427,901,NA,NA,"Season_1884","Home4A","Vis4AL","day_006",191,"Home4A","Vis4AL",48,6,"bottom",7709,5807,554238,5631,6380,7565,5209,6966,4084,427,NA,NA,NA,"Season_1884","Home4A","Vis4AL","day_006",0
"40","1884_006_Vis4AL_Home4A",224,0.495,0.528,1.782,224,"Home4A","Vis4AL",56,7,"bottom",7709,5807,554238,5631,6380,7565,5209,6966,4084,431,586,NA,NA,"Season_1884","Home4A","Vis4AL","day_006",225,"Home4A","Vis4AL",57,8,"top",380,431,427,586,835,901,624,776,460,7565,NA,NA,NA,"Season_1884","Home4A","Vis4AL","day_006",0
"41","1884_006_Vis4AL_Home4A",280,0.495,2.211,3.399,280,"Home4A","Vis4AL",69,9,"top",964,431,427,586,835,901,624,638,460,4084,NA,6966,NA,"Season_1884","Home4A","Vis4AL","day_006",281,"Home4A","Vis4AL",69,9,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home4A","Vis4AL","day_006",0
"42","1884_008_Vis1AK_Home1A",98,0.55,0.75,2.05,98,"Home1A","Vis1AK",48,6,"top",473,418,639,753,856,630,435,963,537,3249,4794,NA,NA,"Season_1884","Home1A","Vis1AK","day_008",99,"Home1A","Vis1AK",48,6,"top",473,418,639,753,856,630,435,963,537,3249,NA,4794,NA,"Season_1884","Home1A","Vis1AK","day_008",1
"43","1884_008_Vis1AK_Home1A",101,0.5,0.65,1.6,101,"Home1A","Vis1AK",48,6,"top",473,418,639,753,856,630,435,963,537,3249,NA,4794,NA,"Season_1884","Home1A","Vis1AK","day_008",102,"Home1A","Vis1AK",48,6,"top",473,418,639,753,856,630,435,963,537,3249,NA,NA,4794,"Season_1884","Home1A","Vis1AK","day_008",1
"44","1884_009.5_Vis1AK_Home1A",65,0.55,0.7,1.9,65,"Home1A","Vis1AK",18,2,"bottom",5991,2712,8466,4794,7908,2819,8034,5599,8743,626,753,NA,418,"Season_1884","Home1A","Vis1AK","day_009.5",66,"Home1A","Vis1AK",18,2,"bottom",5991,2712,8466,4794,7908,2819,8034,5599,8743,626,NA,NA,418,"Season_1884","Home1A","Vis1AK","day_009.5",0
"45","1884_010_Vis2AF_Home2A",89,0.5,0.65,1.55,89,"Home2A","Vis2AF",30,3,"bottom",3268,5444,6414,7742,4337,5191,6755,2802,7862,495,702,471,NA,"Season_1884","Home2A","Vis2AF","day_010",90,"Home2A","Vis2AF",30,3,"bottom",3268,5444,6414,7742,4337,5191,6755,2802,7862,495,702,NA,471,"Season_1884","Home2A","Vis2AF","day_010",1
